filename,width,height,class,xmin,ymin,xmax,ymax
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,354,92,379,121
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,333,116,358,142
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,380,117,410,150
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,405,129,431,158
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,8,172,35,206
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,84,230,111,261
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,246,160,288,205
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,396,180,438,229
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,1,467,66,559
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,262,257,324,324
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,518,190,557,238
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,511,172,535,202
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,561,209,592,249
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,615,216,649,257
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,572,253,604,292
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,364,301,430,376
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,486,249,546,320
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,617,260,650,301
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,563,326,609,383
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,657,283,687,323
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,657,254,678,282
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,632,327,665,369
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,688,350,720,395
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,575,387,634,454
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,675,256,701,287
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,698,241,717,262
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,643,224,668,255
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,185,33,193,42
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,74,48,85,61
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,59,53,71,67
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,116,31,128,43
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,99,43,109,54
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,123,48,133,59
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,140,34,149,46
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,164,34,173,44
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,151,41,164,55
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,163,50,173,60
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,183,45,194,56
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,133,60,146,73
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,216,39,232,56
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,191,43,203,57
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,182,80,197,95
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,150,91,173,117
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,216,77,235,101
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,230,66,253,91
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,255,65,276,89
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,274,68,296,92
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,203,103,234,138
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,256,111,286,142
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,306,78,329,103
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,305,97,328,122
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,293,114,321,144
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,386,115,418,150
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,335,110,358,139
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,359,100,381,126
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,54,111,80,139
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,15,175,47,211
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,84,204,122,249
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,149,184,182,223
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,249,163,292,208
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,393,178,435,226
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,268,249,322,311
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,519,195,545,227
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,566,223,595,252
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,551,200,576,230
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,617,219,645,249
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,374,298,429,366
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,1,469,65,556
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,567,254,597,290
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,493,248,546,310
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,659,283,690,324
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,614,259,644,298
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,680,261,706,294
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,629,324,666,367
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,568,327,621,394
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,588,400,650,483
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,680,348,720,409
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame300.jpg,720,576,person,652,253,679,283
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,562,52,572,61
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,597,58,606,66
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,606,59,614,68
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,556,65,564,74
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,539,48,548,57
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,538,59,549,69
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,507,52,516,62
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,495,54,502,63
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,520,45,532,55
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,524,52,533,61
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,483,65,492,74
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,476,69,488,81
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,426,74,438,86
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,446,70,458,82
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,440,81,454,94
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,464,86,478,101
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,521,64,538,81
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,513,86,531,106
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,537,98,556,119
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,590,68,599,78
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,586,95,602,112
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,616,99,632,117
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,633,162,659,190
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,632,193,662,228
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,480,84,494,97
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,485,154,509,178
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,414,98,431,115
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,432,97,446,112
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,456,106,475,125
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,426,116,447,137
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,408,141,436,170
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,356,177,384,208
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,349,108,366,127
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,373,108,394,130
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,381,133,402,153
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,339,137,362,160
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,314,108,330,124
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,273,105,296,126
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,295,134,314,153
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,315,169,337,193
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,295,156,316,178
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,201,173,236,208
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,234,165,256,188
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,258,135,277,155
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,263,162,286,188
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame200.jpg,720,576,person,277,177,298,197
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,588,49,599,58
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,579,59,588,69
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,541,44,548,51
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,523,47,531,56
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,531,52,542,62
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,509,51,518,60
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,500,51,509,60
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,474,65,487,78
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,515,65,527,79
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,486,54,496,64
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,591,86,602,99
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,633,158,656,183
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,636,188,666,223
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,483,81,497,96
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,510,87,526,103
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,549,129,570,150
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,465,79,477,89
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,467,91,477,101
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,504,119,528,147
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,469,129,495,154
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,477,106,496,126
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,472,154,500,181
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,446,106,466,125
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,395,89,408,102
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,414,89,423,101
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,416,101,430,115
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,427,116,451,139
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,397,108,417,127
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,370,108,391,130
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,380,134,399,153
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,405,138,436,170
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,356,110,370,125
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,322,112,338,127
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,354,136,369,151
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,341,141,365,165
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,287,111,303,128
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,314,132,338,156
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,265,134,283,155
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,287,136,308,157
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,338,172,366,202
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,238,155,265,182
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,267,161,294,188
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,193,179,223,207
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,219,180,241,204
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,311,175,335,197
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,606,83,617,96
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,548,50,554,57
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,554,54,560,62
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,563,53,571,61
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,556,68,563,75
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,599,64,607,72
2014-11-05T23-29-31Z36621.NVR[Universidades-VNES].wmv_frame300.jpg,720,576,person,571,61,578,68
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame200.jpg,720,576,person,65,130,75,142
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame200.jpg,720,576,person,244,131,265,153
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame200.jpg,720,576,person,301,135,321,157
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame200.jpg,720,576,person,359,158,385,185
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,211,98,221,108
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,152,79,160,87
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,171,95,178,103
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,179,110,189,121
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,132,110,142,121
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,261,133,281,155
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,303,146,328,176
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,379,166,400,190
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,359,171,379,191
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,67,143,88,164
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,102,133,113,144
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,143,129,162,149
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,178,147,197,166
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,110,145,129,165
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,460,355,524,420
2014-11-05T23-29-31Z36621.NVR[Universidades-VNOS].wmv_frame300.jpg,720,576,person,128,131,140,144
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,43,49,52,58
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,63,76,74,89
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,76,48,85,58
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,97,50,106,61
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,103,61,112,71
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,87,22,95,30
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,120,23,128,31
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,136,25,145,35
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,123,48,135,61
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,132,38,142,48
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,144,46,153,56
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,95,37,101,43
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,119,35,127,43
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,168,37,179,48
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,58,36,65,44
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,90,61,102,74
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,94,48,101,57
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,106,44,114,52
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,200,62,209,71
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,115,81,133,100
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,94,89,108,104
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,83,105,102,124
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,178,50,187,59
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,43,81,53,93
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,47,121,61,135
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,12,127,34,150
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,45,141,70,169
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,28,190,63,227
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,115,111,133,130
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,154,125,176,147
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,167,74,187,96
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,228,84,240,96
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,161,56,173,68
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,193,127,222,160
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,254,79,270,95
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,229,100,244,116
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,229,117,247,138
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,229,143,260,177
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,67,236,104,277
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,115,281,152,315
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,1,311,36,360
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,1,419,56,495
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,232,428,311,526
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,469,423,521,480
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,413,317,466,377
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,370,218,414,266
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,280,101,301,126
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,301,95,321,114
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,284,131,310,158
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,285,153,327,195
